VideoId,LabelConfidencePairs
-1njLIwFuDw,1 0.994075 4 0.904134 11 0.731844 17 0.607528 57 0.366837 40 0.195267 27 0.192899 94 0.159980 70 0.133676 864 0.082166 0 0.078293 41 0.073175 2 0.065629 212 0.039799 15 0.033649 6 0.029641 711 0.023555 114 0.018884 105 0.016437 245 0.014046
-1SVqqyrskE,20 0.749388 298 0.095390 9 0.059965 66 0.024547 28 0.024376 743 0.022880 6 0.015632 551 0.014723 337 0.011452 125 0.011068 1704 0.009044 390 0.008891 3216 0.008047 190 0.006777 162 0.006247 139 0.006110 495 0.005774 93 0.005642 364 0.005403 359 0.005274
-1Kt1MrLDaE,117 0.167555 9 0.082064 66 0.055510 541 0.045729 8 0.038212 93 0.026293 766 0.025667 31 0.024200 913 0.023021 125 0.017893 1 0.016228 551 0.008926 13 0.008902 38 0.008178 20 0.007856 62 0.007575 1202 0.006532 121 0.006519 886 0.005732 342 0.005714
-1QyZ4CsdPI,1 0.945699 50 0.942974 82 0.655714 266 0.607398 129 0.551297 392 0.546392 149 0.425174 160 0.376758 187 0.240989 157 0.227305 11 0.222527 223 0.175704 92 0.147748 17 0.127635 139 0.073446 151 0.070473 175 0.060498 254 0.052797 188 0.036227 18 0.025617
-1RjZiHK6X8,20 0.440737 28 0.305317 153 0.214243 1014 0.078001 2224 0.045057 364 0.036930 78 0.035332 190 0.032885 551 0.032545 9 0.030968 325 0.029290 93 0.015787 1704 0.011332 66 0.010381 298 0.009948 337 0.009873 421 0.008586 1202 0.007548 986 0.007109 121 0.006989
-1dW0c4KIzY,0 0.999093 2 0.993534 383 0.989870 192 0.932938 19 0.709583 43 0.557058 96 0.306835 33 0.259333 138 0.142175 134 0.080208 464 0.072455 176 0.061528 374 0.060944 47 0.060271 216 0.057957 1267 0.053249 2774 0.041883 431 0.026410 314 0.018051 635 0.012633
-1M8iv0TcEk,273 0.904613 1 0.130078 205 0.117445 93 0.105550 551 0.053716 913 0.042868 96 0.038608 66 0.034284 8 0.032815 0 0.030121 4 0.021659 27 0.019393 2 0.016213 217 0.014290 162 0.013485 11 0.013407 125 0.013136 364 0.012490 341 0.012466 47 0.012164
-1Zmf2dkcmQ,689 0.994824 2922 0.276812 3 0.221959 12 0.070438 7 0.043153 376 0.022438 6 0.014318 1 0.013506 215 0.011988 16 0.009370 337 0.009016 5 0.007960 31 0.007498 115 0.007186 9 0.005879 4 0.005340 14 0.005255 11 0.005125 298 0.004806 55 0.004519
-1gDoCT7yNE,211 0.995526 0 0.976930 51 0.097370 2 0.079374 19 0.028429 326 0.008662 163 0.008652 851 0.008608 366 0.008302 814 0.008206 8 0.008194 1178 0.008159 85 0.006592 11 0.006405 453 0.005329 73 0.003881 9 0.003836 1 0.003814 10 0.003432 17 0.003367
-1CPFGHX8rU,246 0.879337 248 0.734835 276 0.380907 580 0.371198 113 0.230742 830 0.192135 888 0.168687 369 0.161215 170 0.122896 462 0.106409 179 0.078173 12 0.045594 416 0.027115 2666 0.025466 6 0.024362 164 0.020933 1402 0.013501 0 0.013148 61 0.012564 5 0.011796
-1mhDLc-XBU,12 0.094608 28 0.069274 444 0.047950 313 0.031716 6 0.030733 49 0.029032 215 0.023112 0 0.022747 93 0.017278 209 0.014318 242 0.013466 46 0.012440 609 0.011882 4 0.011779 162 0.011597 126 0.010855 15 0.010687 5 0.010339 121 0.009578 99 0.007334
-14zeDRbcEg,401 0.351859 7 0.344727 14 0.207398 3 0.120905 13 0.073902 38 0.051685 150 0.030648 545 0.028570 24 0.026694 36 0.019740 606 0.009925 0 0.006897 63 0.006617 10 0.006155 450 0.005647 4 0.004974 1002 0.004647 28 0.004626 12 0.004605 313 0.003991
-1ttgDPPAk8,14 0.999920 63 0.993502 24 0.610391 7 0.195961 361 0.042284 606 0.016967 3637 0.013418 1313 0.011565 1231 0.009101 11 0.008704 2746 0.007696 46 0.007054 0 0.006649 2380 0.006122 2759 0.006101 2744 0.005290 17 0.004253 3 0.004025 1 0.003225 4 0.003092
-1CXesiDohY,0 0.099105 9 0.073681 117 0.055604 5 0.050632 28 0.050113 2 0.025989 42 0.025313 60 0.024006 83 0.023687 79 0.017290 63 0.015308 91 0.013213 31 0.013155 108 0.012925 11 0.012152 12 0.011334 46 0.009856 257 0.008429 153 0.008174 222 0.007771
-1HrZg6xtz4,3 0.962247 16 0.484938 5 0.470552 31 0.026154 28 0.024672 38 0.015304 98 0.012804 7 0.010082 13 0.006775 95 0.005683 465 0.005069 59 0.004992 66 0.004761 153 0.004501 911 0.003513 1 0.003301 89 0.003099 56 0.003098 110 0.003070 112 0.003063
-1Xq0Jx1V0k,393 0.805188 160 0.722083 149 0.706594 92 0.546085 1 0.392037 604 0.098213 42 0.090500 87 0.072927 278 0.069910 225 0.048830 22 0.045927 18 0.029561 605 0.023249 155 0.020023 3 0.019928 51 0.016753 308 0.015751 7 0.015605 579 0.012841 423 0.012335
-1DuEzmjXFc,3 0.980606 16 0.288196 30 0.263220 38 0.223846 7 0.132241 68 0.125931 13 0.067991 5 0.022780 39 0.022361 263 0.018509 357 0.008326 14 0.008299 98 0.005249 44 0.005110 2 0.004146 191 0.004105 594 0.004101 110 0.004100 15 0.003148 31 0.002516
-1H4u2qTZZE,9 0.638308 66 0.483546 31 0.103702 20 0.087340 110 0.030590 2 0.026482 89 0.016943 34 0.015156 3 0.013774 294 0.012905 6 0.011929 0 0.010889 886 0.010207 10 0.009493 96 0.005938 298 0.005735 737 0.004970 4 0.004696 14 0.004670 514 0.004558
-1hSzETDxg4,0 0.300562 2 0.115827 6 0.066414 624 0.032417 15 0.025603 3 0.021160 925 0.019922 1 0.017452 731 0.012956 71 0.012680 10 0.011374 181 0.011118 550 0.010649 4 0.009794 489 0.009394 912 0.008636 7 0.008194 16 0.008083 13 0.007297 394 0.007266
-1lhh1t41hI,23 0.998902 29 0.996774 37 0.983654 72 0.905805 272 0.650069 331 0.610829 189 0.454466 145 0.187680 47 0.168751 101 0.154295 675 0.102704 2 0.077875 1899 0.065628 2262 0.052351 553 0.044969 508 0.044556 0 0.030403 141 0.022233 131 0.021949 1629 0.020698
-1nbAl5-7Rk,28 0.889612 246 0.823936 276 0.532820 45 0.522091 830 0.322907 580 0.316259 248 0.109004 153 0.038606 1874 0.035681 291 0.031929 130 0.026205 676 0.024789 282 0.023897 56 0.022409 10 0.018108 75 0.016374 607 0.015617 476 0.015552 2242 0.015193 122 0.014597
-1anJzyK0k4,12 0.900059 56 0.789200 45 0.474368 238 0.188220 32 0.185208 282 0.180179 367 0.119349 798 0.117696 28 0.095604 533 0.087087 26 0.073944 919 0.069801 871 0.058745 640 0.033586 385 0.031995 1359 0.030324 106 0.029238 162 0.024673 1363 0.021957 1827 0.019303
-1cnF_K0ltk,165 0.996766 51 0.996721 0 0.989625 2 0.408595 19 0.387737 1494 0.078486 22 0.015901 2004 0.013617 3259 0.011503 31 0.010423 11 0.010363 1687 0.009213 3185 0.007460 33 0.006820 66 0.006052 48 0.005474 18 0.005344 10 0.004677 550 0.004418 20 0.004029
-1Hwd_cofHE,201 0.994572 0 0.974141 1 0.961291 50 0.903413 82 0.774925 34 0.748569 2 0.736397 149 0.075939 92 0.073335 388 0.058066 160 0.053419 4 0.047785 6 0.044956 111 0.031494 19 0.027973 455 0.022943 127 0.022878 10 0.020384 51 0.018216 157 0.016960
-1kXinuqzNI,0 0.971610 2 0.919621 1817 0.848841 1 0.388296 55 0.268531 4 0.219587 11 0.195195 17 0.070147 111 0.066061 199 0.045157 127 0.043170 72 0.034121 518 0.024522 33 0.024050 34 0.023971 176 0.022647 89 0.022520 1333 0.019436 181 0.018670 317 0.018358
-1baGjWCQlk,27 0.999998 1 0.999626 4 0.452291 11 0.265139 154 0.197511 105 0.115057 245 0.061374 1380 0.058830 207 0.050206 158 0.039788 17 0.038286 1282 0.037936 1124 0.028948 336 0.028374 31 0.019549 2345 0.018961 2404 0.016719 2892 0.015987 1951 0.015352 2 0.014529
-1M6oYj4pzk,6 0.443512 2 0.138093 0 0.092672 61 0.078311 35 0.060442 809 0.047323 43 0.045591 121 0.030046 34 0.026172 967 0.026099 3651 0.025385 15 0.019427 257 0.019301 3 0.018363 216 0.017603 16 0.017214 1 0.016588 47 0.016305 118 0.016184 4 0.014072
-1R6H_D7eJA,23 0.999932 29 0.999839 72 0.975841 37 0.972303 331 0.882418 272 0.863773 189 0.593240 101 0.355317 675 0.162970 508 0.134776 145 0.121628 47 0.094045 554 0.093677 2 0.077043 1009 0.070342 0 0.066995 553 0.033087 1155 0.030658 1926 0.025538 1366 0.024436
-1pTtcAyeFc,39 0.999152 30 0.999097 44 0.998960 128 0.994104 146 0.992942 1127 0.192306 7 0.048894 13 0.038335 2073 0.021586 9 0.021390 3454 0.016396 3066 0.014205 4131 0.013584 10 0.012148 110 0.011154 1953 0.010126 91 0.007598 5 0.006011 1 0.005737 6 0.005504
-1KrX1SUAck,12 0.485802 1 0.272038 11 0.089550 162 0.075682 49 0.075264 4 0.074344 56 0.034096 25 0.033366 7 0.023109 106 0.021701 365 0.021157 337 0.015009 313 0.013889 142 0.013747 20 0.013642 74 0.013390 99 0.013243 3 0.012998 17 0.012651 23 0.012418
-1-beiM1o7o,8 0.491980 463 0.159008 9 0.139195 60 0.101989 79 0.066566 12 0.062358 0 0.028951 117 0.016659 66 0.015857 3 0.015205 81 0.014371 76 0.012600 11 0.012267 20 0.011905 125 0.011238 623 0.010068 6 0.007498 142 0.007363 49 0.006741 256 0.006543
-1RMng7CTvs,5 0.865462 83 0.115887 16 0.083633 11 0.052099 17 0.037127 9 0.031778 108 0.028994 49 0.024042 28 0.023828 18 0.023511 13 0.019962 889 0.018504 98 0.015225 57 0.012579 126 0.010725 250 0.009926 31 0.009661 110 0.008875 1495 0.008749 12 0.008469
-1cK_DtdPs4,36 0.160308 12 0.098040 28 0.027520 45 0.026426 110 0.025807 56 0.024507 53 0.022395 46 0.015245 99 0.015221 31 0.012737 238 0.012520 107 0.012335 282 0.010942 260 0.010707 6 0.010219 106 0.008785 5 0.008061 3 0.007510 26 0.007455 132 0.007306
-1olFxRxQaM,10 0.991558 22 0.968939 48 0.843083 166 0.421523 280 0.179211 132 0.160383 18 0.061545 233 0.025527 1 0.023221 3 0.020527 5 0.013806 42 0.013760 20 0.013507 120 0.012912 262 0.009635 346 0.008740 6 0.007372 84 0.006960 110 0.006563 217 0.006344
-1I0KYP7loM,56 0.292433 28 0.137845 106 0.116155 12 0.089112 6 0.065596 5 0.059203 45 0.047164 78 0.044067 1 0.040081 13 0.034086 10 0.024127 15 0.021977 9 0.020852 282 0.018334 3 0.016914 44 0.016698 533 0.016572 30 0.016247 7 0.013586 49 0.013460
-1trAjjZCe0,20 0.157408 31 0.039449 12 0.035397 330 0.030515 0 0.028985 2 0.021937 3 0.018081 159 0.014836 14 0.014081 171 0.012332 13 0.012136 6 0.012050 5 0.010252 1 0.009511 7 0.008315 59 0.008061 162 0.008051 9 0.007204 337 0.006428 199 0.005245
-1UWSisR2zo,5 0.838203 191 0.130106 98 0.067799 95 0.061207 3 0.057361 18 0.053851 16 0.051750 49 0.027768 164 0.025376 130 0.021602 0 0.020088 253 0.020052 10 0.017667 306 0.010188 13 0.008923 115 0.005854 804 0.005467 85 0.004552 430 0.004389 678 0.004262
-1eSPsDXoOQ,260 0.066586 36 0.055338 233 0.049814 9 0.042259 1 0.041360 31 0.040924 11 0.030448 22 0.022069 110 0.019794 164 0.017137 42 0.016957 15 0.013310 14 0.012354 2 0.012330 0 0.011457 16 0.011006 222 0.010741 89 0.010736 46 0.010480 376 0.009746
-1l48Ct7AkM,22 0.981625 148 0.804638 147 0.417336 61 0.184514 227 0.115865 42 0.107417 303 0.098234 873 0.082920 998 0.061681 2 0.051947 2538 0.044758 3030 0.036928 87 0.028098 0 0.025852 1 0.020266 936 0.019213 814 0.018306 225 0.016720 419 0.015262 126 0.013933
-1wbUbwis54,0 0.999076 2 0.994162 19 0.724287 383 0.722463 192 0.660263 33 0.412000 1 0.181463 96 0.086971 464 0.055550 50 0.045510 138 0.030686 47 0.028612 139 0.026271 4233 0.024013 11 0.022187 374 0.021084 1267 0.019721 111 0.016638 17 0.016621 157 0.015403
-1E67LJZvzc,31 0.766076 118 0.126517 20 0.053525 5 0.043478 9 0.040100 2 0.024653 110 0.024369 34 0.012520 13 0.011580 6 0.010914 215 0.009095 35 0.008455 1 0.007897 0 0.007595 46 0.007580 12 0.007084 3 0.006858 10 0.006137 47 0.006097 163 0.005999
-1I-s_qRNdE,9 0.250358 31 0.181532 20 0.177789 6 0.167596 2 0.093502 68 0.064628 263 0.040855 1 0.038681 35 0.029977 4 0.022305 47 0.017792 0 0.016895 29 0.013338 23 0.011756 53 0.011328 141 0.011203 97 0.010609 414 0.010424 102 0.010163 14 0.009939
-1M22r1Jpcs,3 0.997440 68 0.910608 16 0.086844 30 0.050927 263 0.042408 5 0.031876 31 0.015430 38 0.010147 98 0.010028 7 0.009940 77 0.009190 21 0.007648 1 0.007290 130 0.005070 4 0.004381 1222 0.004327 99 0.004168 1431 0.004062 365 0.003281 110 0.003143
-1xudg0EDoY,36 0.997716 7 0.802987 104 0.760246 53 0.724589 3 0.582894 5 0.123562 150 0.074210 16 0.073424 13 0.062449 107 0.061357 93 0.034636 24 0.032101 648 0.027969 14 0.026069 296 0.020709 6 0.017968 46 0.017713 695 0.015773 398 0.015669 76 0.015059
-1STcSLFMTc,5 0.935393 49 0.432651 13 0.143911 209 0.085167 66 0.084957 16 0.070223 60 0.055247 98 0.050087 1399 0.047780 250 0.045231 31 0.036266 203 0.034353 9 0.022912 8 0.022606 306 0.022272 694 0.018545 0 0.012531 110 0.012514 46 0.011330 78 0.010285
-1lHdC2gErs,9 0.950843 20 0.272696 12 0.049409 28 0.034020 353 0.021120 93 0.020069 56 0.013483 61 0.012690 106 0.012614 110 0.009931 66 0.009678 6 0.007187 340 0.007058 162 0.006935 148 0.006155 170 0.005948 337 0.005549 1059 0.004894 31 0.004731 355 0.004257
-1sEThBLfzI,159 0.977720 0 0.970219 171 0.874825 1356 0.160993 77 0.091823 2 0.043429 19 0.026176 2043 0.022561 1360 0.018662 1213 0.016421 1902 0.016358 6 0.016269 1882 0.013359 48 0.012804 259 0.011875 489 0.010549 2541 0.008724 942 0.007761 643 0.006153 3615 0.005970
-1eyC62gCfg,25 0.879026 140 0.804268 6 0.462882 884 0.235853 435 0.213936 749 0.187669 387 0.071895 467 0.058383 294 0.055793 79 0.052420 200 0.048527 1478 0.032777 126 0.024490 5 0.021360 89 0.019531 357 0.016344 298 0.015840 2 0.015054 962 0.014737 15 0.012964
-1jxNvZKP2o,377 0.911782 67 0.812878 69 0.795018 1 0.550142 83 0.424407 221 0.131618 108 0.087846 11 0.065039 8 0.037292 9 0.031652 0 0.026153 163 0.023764 336 0.022228 21 0.021747 18 0.015396 50 0.014905 1477 0.010721 271 0.007346 4 0.006873 27 0.005442
-1yaD0HFTxo,50 0.999734 388 0.999039 1 0.990066 758 0.951180 157 0.935617 129 0.667429 1483 0.563498 82 0.555507 1107 0.450675 2954 0.188282 2326 0.172315 2510 0.168079 266 0.087878 4230 0.084127 1715 0.077278 2202 0.070533 3609 0.063396 3698 0.051896 2101 0.049092 1409 0.038854
-1TpKc1UjWI,0 0.999072 2 0.991050 928 0.964908 19 0.331979 33 0.251331 138 0.079669 422 0.069103 474 0.038985 6 0.035301 2613 0.031383 43 0.029726 229 0.028190 181 0.026044 386 0.025485 3434 0.024786 111 0.018323 257 0.016389 3 0.015093 134 0.014931 96 0.014791
-18-nFqBacM,5 0.184185 9 0.180416 293 0.125311 28 0.066961 6 0.029418 31 0.026293 12 0.021684 3 0.019980 66 0.018359 49 0.016099 483 0.014675 153 0.014459 125 0.012226 200 0.011435 13 0.011169 444 0.010741 110 0.008017 227 0.007941 93 0.006775 78 0.006681
-1ra8c2BjgY,1 0.850452 4 0.791979 2 0.134012 11 0.060364 0 0.038794 344 0.022859 41 0.021953 14 0.013532 9 0.012635 449 0.010855 13 0.009398 5 0.009219 7 0.009134 123 0.008482 19 0.008351 1314 0.007778 245 0.007287 207 0.006798 3 0.006725 299 0.006416
-1KRXibZfOY,1 0.056087 5 0.030313 31 0.030199 273 0.017434 4 0.014755 23 0.014342 0 0.012667 8 0.011578 3 0.011506 68 0.010432 95 0.008075 16 0.007700 113 0.007427 29 0.007386 260 0.005938 228 0.005919 26 0.005828 96 0.005773 33 0.005763 155 0.005400
-1KBnaGxuFg,547 0.998545 6 0.923250 15 0.445061 123 0.141298 3562 0.136649 285 0.014280 1004 0.010213 396 0.010207 1987 0.010206 132 0.009596 20 0.009163 3616 0.007736 116 0.007495 3 0.006798 2065 0.006662 4642 0.006574 36 0.006438 89 0.005522 3744 0.004974 183 0.004879
-1ydfJsAnFQ,60 0.904856 54 0.603689 0 0.573994 49 0.300713 168 0.295104 5 0.214465 1101 0.194752 95 0.099749 306 0.040317 130 0.036741 255 0.028430 3644 0.025405 710 0.020225 76 0.017128 209 0.017014 322 0.016956 77 0.015627 191 0.015498 9 0.008475 3291 0.007545
-140keR1JX8,9 0.769474 0 0.162539 163 0.118826 60 0.096863 81 0.079650 8 0.042252 79 0.033043 21 0.025278 31 0.012142 209 0.007051 6 0.006699 674 0.006424 333 0.006407 51 0.006315 2 0.005904 191 0.005680 15 0.005014 111 0.004283 28 0.004230 425 0.003888
-1J7aEsS8B4,0 0.193167 2 0.087152 6 0.038074 5 0.028470 3 0.023666 8 0.014590 31 0.014458 20 0.010475 13 0.009237 89 0.009038 9 0.008436 42 0.007971 34 0.007842 1492 0.007257 123 0.006271 66 0.005929 125 0.005220 116 0.004976 357 0.004783 19 0.004625
-12Etps3V68,1 0.999885 27 0.882878 4 0.833174 11 0.832800 17 0.227451 114 0.120923 105 0.109078 140 0.082586 154 0.053586 92 0.049997 787 0.043343 158 0.039060 853 0.033467 608 0.032688 456 0.032398 6 0.028559 31 0.024699 202 0.022716 57 0.017876 2857 0.017843
-1Bah3yN9LQ,0 0.978973 2 0.322612 11 0.189827 17 0.175349 1 0.153518 19 0.055560 51 0.031665 172 0.013348 27 0.011533 55 0.010904 6 0.010164 85 0.009653 57 0.008424 185 0.007901 77 0.007582 366 0.007271 116 0.006587 443 0.006323 15 0.005674 320 0.005617
-1mE2RCtTsE,45 0.501228 28 0.113827 624 0.106780 1546 0.053325 385 0.047435 61 0.043908 263 0.036623 196 0.030563 11 0.028321 5 0.028012 4 0.026663 130 0.026024 1 0.025523 468 0.024265 162 0.021177 173 0.020269 17 0.016202 110 0.014877 148 0.014710 203 0.012801
-1v_dgrGRCM,0 0.920813 4335 0.868705 244 0.705251 89 0.669344 185 0.648901 6 0.648661 2 0.640137 15 0.495878 418 0.373022 123 0.341436 285 0.208752 591 0.136384 1421 0.134571 1244 0.098250 869 0.092410 19 0.063002 2299 0.050391 1 0.039397 362 0.039321 55 0.029470
-1nQk0vWV6E,6 0.705183 0 0.541149 2 0.515779 20 0.194364 15 0.127182 9 0.088140 176 0.066693 4203 0.055912 396 0.054852 111 0.039152 317 0.022909 682 0.017120 55 0.015640 19 0.012579 679 0.011441 241 0.011435 126 0.009901 514 0.009219 12 0.009197 51 0.008980
-10YW05qJ2o,0 0.291126 9 0.133707 6 0.115917 2 0.107368 130 0.081123 55 0.034938 5 0.032391 199 0.030643 91 0.022088 356 0.020641 8 0.016350 310 0.013929 443 0.013403 35 0.012934 22 0.010063 15 0.009530 181 0.008331 394 0.008181 387 0.008143 10 0.007641
-1ImmnWQ0zs,23 0.151226 72 0.112801 29 0.094708 162 0.065756 121 0.063527 0 0.051079 93 0.046436 2 0.043272 1060 0.042800 1 0.041213 12 0.037872 8 0.029278 55 0.028967 4 0.023829 47 0.020922 20 0.017982 101 0.017602 155 0.017255 74 0.016802 3 0.015189
-11MRyHCSiw,56 0.196446 45 0.191897 106 0.126023 28 0.045928 340 0.044825 3 0.023663 0 0.023500 282 0.022557 5 0.019802 235 0.014691 657 0.012377 10 0.011937 857 0.010305 1712 0.010163 12 0.009540 209 0.009110 6 0.009106 179 0.009104 436 0.009065 533 0.008916
-1aMXZ1q51g,14 0.999980 100 0.953639 24 0.869871 7 0.854351 1103 0.108142 63 0.084838 738 0.032969 1971 0.025054 606 0.021712 3 0.016747 6 0.014928 2915 0.013800 13 0.011890 110 0.007653 2738 0.007408 15 0.006699 1533 0.006541 0 0.005241 2263 0.005131 2980 0.004624
-14oYqILD7I,150 0.988766 7 0.433148 38 0.351776 24 0.230985 13 0.122355 36 0.106696 3 0.066605 639 0.059080 450 0.047513 5 0.021342 401 0.017846 1151 0.014457 545 0.013847 1002 0.011750 78 0.010861 0 0.010407 99 0.009201 2 0.008567 85 0.008110 237 0.006481
-19kcTnTKLs,3 0.993379 7 0.798880 16 0.433550 13 0.035552 98 0.010012 9 0.009741 5 0.008170 1921 0.005267 110 0.004399 95 0.004239 355 0.004203 465 0.004080 122 0.003892 1431 0.003765 14 0.003548 93 0.003512 1 0.003293 310 0.002992 1157 0.002697 38 0.002597
-1KqGNr0iII,757 0.984990 206 0.971997 28 0.946186 681 0.928434 676 0.071153 1 0.060989 469 0.034568 3452 0.032885 785 0.029837 2669 0.029523 110 0.019036 2 0.010829 155 0.010545 3 0.010182 657 0.009826 1516 0.009823 4 0.009324 333 0.008963 27 0.008879 1822 0.008754
-1_vxSFoCX0,22 0.554944 267 0.513970 800 0.326512 1 0.101149 18 0.024607 810 0.024374 0 0.016910 177 0.014174 998 0.013571 50 0.012952 4563 0.011323 2559 0.010035 3 0.009457 59 0.009338 118 0.009142 1203 0.008697 19 0.008370 2 0.007956 84 0.007803 573 0.007681
-155m19fa4w,27 0.999987 1 0.999697 207 0.867134 806 0.744961 158 0.391542 4 0.339340 105 0.205511 154 0.205270 3004 0.187234 11 0.114665 4170 0.067278 4189 0.056041 114 0.026370 947 0.022372 2439 0.019890 509 0.017856 336 0.013304 5 0.012301 1347 0.011592 10 0.010221
-1HH_MCvLeo,12 0.999895 52 0.999743 26 0.999549 32 0.999045 58 0.983198 572 0.276475 184 0.257380 301 0.248595 475 0.172205 808 0.155034 727 0.117014 215 0.105640 109 0.100531 662 0.084100 239 0.082262 966 0.080539 542 0.077267 1283 0.068921 442 0.062042 1355 0.060756
-1bok76CbVc,6 0.187522 0 0.060043 2 0.032654 9 0.029444 35 0.020719 12 0.012086 5 0.011213 31 0.011127 13 0.010585 148 0.010431 20 0.009454 14 0.009269 15 0.009246 126 0.008396 7 0.008052 1 0.006135 303 0.006052 4 0.005887 1555 0.005662 176 0.005389
-12m0HKeogU,5 0.698815 3 0.696552 16 0.435743 133 0.035814 31 0.032524 9 0.027874 66 0.023936 6 0.017537 13 0.012370 115 0.012304 25 0.008708 0 0.008151 38 0.006583 93 0.006423 95 0.005543 14 0.003787 988 0.003762 8 0.003594 28 0.003427 98 0.003420
-1_7R3DCIO4,1279 0.995675 62 0.981204 25 0.881928 1 0.814365 507 0.676476 428 0.466725 119 0.462346 103 0.352974 6 0.142620 152 0.137950 1450 0.087241 64 0.072164 202 0.056029 48 0.052842 10 0.050777 2742 0.046005 92 0.037861 2785 0.034535 4 0.033393 1685 0.028007
-1PNHzaF_lM,9 0.616412 196 0.427294 45 0.359129 121 0.262864 193 0.104691 195 0.076259 2279 0.053184 155 0.047831 173 0.037857 218 0.029112 31 0.015935 28 0.012340 56 0.012242 282 0.009472 3106 0.008854 14 0.008832 5 0.008002 863 0.005722 385 0.005540 0 0.005426
-18F35SHk-g,60 0.999149 255 0.437746 168 0.437382 0 0.324639 49 0.183051 5 0.106734 9 0.073528 8 0.073064 306 0.040848 31 0.023858 54 0.022286 85 0.017685 15 0.017311 1101 0.015059 1399 0.013291 191 0.011712 322 0.010813 253 0.008649 209 0.008521 75 0.008482
-1rPFR9jhnM,122 0.376946 12 0.346423 1162 0.183452 214 0.143598 83 0.054443 8 0.042280 367 0.027637 2 0.025501 162 0.025268 29 0.024105 108 0.022282 215 0.021332 780 0.017940 1 0.017620 23 0.016361 204 0.016285 56 0.015656 43 0.014021 11 0.013123 4 0.012974
-1CS8WOKq08,20 0.397135 2 0.144297 10 0.064298 34 0.053900 36 0.025786 110 0.024176 111 0.019268 93 0.018729 99 0.018567 0 0.017158 148 0.016074 9 0.011668 317 0.010514 55 0.010299 12 0.009717 53 0.009539 397 0.008478 61 0.008302 31 0.008246 138 0.008031
-1VRXIkMzNU,48 0.259894 10 0.224713 6 0.057607 71 0.040051 5 0.034275 49 0.033763 9 0.032686 191 0.019958 12 0.017586 25 0.015693 80 0.011594 185 0.010685 1645 0.007948 20 0.007919 524 0.007789 1147 0.007524 1 0.006948 362 0.006009 182 0.005474 31 0.005445
-1E869A_kcU,22 0.993080 164 0.674438 1 0.362623 223 0.255124 92 0.203969 423 0.122351 393 0.121123 160 0.105046 233 0.094174 447 0.091504 50 0.090837 149 0.089101 490 0.076988 18 0.050224 11 0.038816 998 0.032537 14 0.028760 604 0.028076 36 0.026203 155 0.022520
-1NQUPnxlhs,8 0.989017 0 0.979784 65 0.283216 21 0.258929 76 0.236779 73 0.193731 81 0.061459 1247 0.022817 2 0.014740 12 0.007866 19 0.006791 1 0.006508 767 0.006372 93 0.004996 3 0.004962 9 0.004850 22 0.004397 595 0.004057 731 0.003555 372 0.003469
-1ATk1yWmo0,30 0.985305 44 0.977270 39 0.973531 128 0.750480 7 0.427901 146 0.361697 3 0.245820 13 0.062381 2073 0.017339 1127 0.015961 3066 0.011379 14 0.009154 4131 0.009029 1 0.007295 110 0.007006 2656 0.006874 259 0.005289 9 0.005111 31 0.004753 38 0.004440
-1uVWqO333w,0 0.995999 1187 0.833539 2 0.772991 19 0.236643 34 0.025645 51 0.016734 3 0.011592 6 0.010888 33 0.009550 111 0.005788 77 0.005199 229 0.005078 102 0.005065 181 0.004797 118 0.004579 127 0.004356 3932 0.004019 211 0.003885 1029 0.003779 55 0.003515
-1qS10u-uVA,56 0.293939 28 0.202919 106 0.139644 49 0.066788 12 0.040842 6 0.040208 162 0.027056 10 0.021681 5 0.019653 871 0.017002 209 0.016286 45 0.016244 3 0.015505 583 0.012572 20 0.010721 343 0.010347 23 0.010021 410 0.008781 1 0.007470 0 0.007060
-1WZqsUGkLo,1 0.992763 4 0.914683 74 0.494260 286 0.172365 64 0.139655 40 0.110275 11 0.097545 158 0.083935 92 0.060720 5 0.045905 207 0.038406 202 0.038187 94 0.018493 12 0.018089 25 0.017130 663 0.015691 482 0.013606 41 0.013487 135 0.010131 139 0.008042
-1YFLFRHoG4,1 0.999697 4 0.999130 1624 0.305609 531 0.104662 659 0.076633 449 0.064638 403 0.064387 1074 0.057726 299 0.048306 332 0.031922 526 0.028168 552 0.027942 683 0.020525 1391 0.019393 3 0.017203 277 0.015793 668 0.013159 406 0.013041 1415 0.012930 158 0.012911
-1d3wR_LS64,5 0.207096 24 0.137279 3 0.093628 14 0.079181 7 0.052540 16 0.037217 3182 0.028408 36 0.024589 150 0.023122 30 0.021617 9 0.017261 1 0.010682 44 0.010229 0 0.009042 11 0.008987 4 0.008928 39 0.008566 53 0.008120 13 0.008081 130 0.007979
-1TNZRTwcCs,222 0.658403 3 0.049001 2 0.048258 10 0.034106 1 0.030953 20 0.026274 42 0.022018 672 0.019388 8 0.017022 31 0.015909 6 0.012996 177 0.012410 388 0.011419 59 0.011302 19 0.010482 4 0.010348 223 0.010052 0 0.007500 110 0.007348 281 0.007338
-1tCK7mnM3o,3 0.897413 16 0.423251 5 0.386793 7 0.056204 329 0.040859 13 0.028056 93 0.023545 287 0.022875 38 0.020056 95 0.014307 115 0.014171 227 0.010010 68 0.006716 248 0.006178 99 0.006033 31 0.005644 350 0.005528 0 0.004400 125 0.004297 205 0.004044
